,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
0,1,12.0,17.0,35.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0066778666875133,0.9983567091290968,-0.0066778666875133,0.0002262781644393,1087.0,0.2459643647455988,Success!
1,1,12.0,17.0,35.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2683189713118619,0.9999949264305632,0.0561199040444009,0.0002328499779603,1087.0,0.2531079260429468,Success!
2,1,12.0,17.0,35.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1768630181975637,0.999158432417038,0.0322896969343573,0.0002596880168194,1087.0,0.2822808742827689,Success!
3,1,12.0,17.0,35.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.1014512840011524,-0.999998273472763,0.0413113071797425,0.0002670465604006,1087.0,0.2902796111555495,Success!
4,1,12.0,17.0,35.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.3457620759450994,-0.999839971856838,-0.0671178918360087,0.000263843971819,1087.0,0.2867983973672773,Success!
5,3,3.0,7.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.1816857430029435,-0.946239045782994,-0.1469078703657382,0.0002247886561145,455.0,0.1022788385321103,Success!
6,3,3.0,7.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1391066426802994,-0.5652985369896982,0.1391066426802994,0.0002422424719138,365.0,0.0884185022485577,Success!
7,3,3.0,7.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.2177319382611374,-0.9942259573044984,-0.1725848886250645,0.0002342483792138,500.0,0.1171241896069331,Success!
8,3,3.0,7.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0169267566041027,0.9998744034442396,0.0150452525381129,0.00022912858718700002,590.0,0.1351858664403423,Success!
9,3,3.0,7.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.153461512417394,0.9857149150962138,0.1228380504537574,0.0002497788739159,455.0,0.11364938763175698,Success!
10,4,5.0,7.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0632417590276103,0.8047858847629419,-0.0632417590276103,0.0002909183733321,545.0,0.1585505134660053,Success!
11,4,5.0,7.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.1097604594553018,0.2850812716619587,-0.1097604594553018,0.0002625501223454,500.0,0.1312750611727219,Success!
12,4,5.0,7.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1696776377775826,-0.6215414261202181,0.1696776377775826,0.0003086090208203,455.0,0.1404171044732802,Success!
13,4,5.0,7.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.1601182874258394,-0.2072531027419754,0.0150898199184051,0.0002455196624993,410.0,0.1006630616247424,Success!
14,4,5.0,7.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0396844575374271,-0.1817154188373132,0.0396844575374271,0.0002650406638602,680.0,0.1802276514249987,Success!
15,7,17.0,25.0,49.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2812089286429072,0.9979594850935136,0.0371942248222743,0.0005460980218062,10001.0,5.461526316084613,Success!
16,7,17.0,25.0,49.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2155245416519608,0.9990115630680648,0.0312304730530242,0.0005662880846916,10001.0,5.663447135001447,Success!
17,7,17.0,25.0,49.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.4252580161584539,0.9979771453378856,0.0096777612928787,0.0005502041370580001,10001.0,5.5025915747170595,Success!
18,7,17.0,25.0,49.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.3046801845875491,0.9999365621504948,-0.0073330357072372,0.0005381748550207,10001.0,5.382286725062145,Success!
19,7,17.0,25.0,49.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.4380823549751276,0.9999843590339405,-0.0342494056717813,0.0005353853941501,10001.0,5.354389326896107,Success!
20,8,5.0,13.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0143267657995041,0.0258133196366811,-0.0023905626828332,0.00018927300469099998,1194.0,0.225991967601167,Success!
21,8,5.0,13.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0182829522585193,-0.0369137016331747,-0.0018729084857329,0.0001912646543135,1133.0,0.2167028533372987,Success!
22,8,5.0,13.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0289582314506515,-0.0587466224650411,0.0049035772182408,0.0001847368035311,1125.0,0.2078289039725697,Success!
23,8,5.0,13.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0218255187989262,-0.0437680264659985,-0.0042093366908652,0.0001889838927362,1305.0,0.2466239800208432,Success!
24,8,5.0,13.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0113654047109844,0.0256567495069546,0.0075088602979094,0.0001880123437628,1395.0,0.2622772195492043,Success!
25,9,26.0,20.0,1.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.7236414010365783,-0.7236414010365783,-0.7236414010365783,0.0002411837508819,33.0,0.0079590637791032,Success!
26,9,26.0,20.0,1.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.8166957134892844,-0.8166957134892844,-0.8166957134892844,0.0002776023636865,33.0,0.0091608780016564,Success!
27,9,26.0,20.0,1.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.9978493617406876,0.9978493617406876,0.9978493617406876,0.0003391824855692,33.0,0.011193022023786001,Success!
28,9,26.0,20.0,1.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.9776704685398762,0.9776704685398762,0.9776704685398762,0.000325168787945,33.0,0.0107305700021873,Success!
29,9,26.0,20.0,1.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.9999180524003844,0.9999180524003844,0.9999180524003844,0.0003079613273445,33.0,0.0101627238023701,Success!
30,12,6.0,12.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0152006933522842,-0.8228050209394817,-0.014733202364950002,0.0002324716213836,10001.0,2.3249486854580512,Success!
31,12,6.0,12.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0114508484129156,0.9987247210789432,-0.0114508484129156,0.0002276753434653,10001.0,2.276981109997152,Success!
