,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
0,1,12,17,35,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.006677866687513,0.998356709129097,-0.006677866687513,0.000226278164439,1087,0.245964364745599,Success!
1,1,12,17,35,0,10000,differential_evolution,0.1,1,0.5,2,2,0.268318971311862,0.999994926430563,0.056119904044401,0.00023284997796,1087,0.253107926042947,Success!
2,1,12,17,35,0,10000,differential_evolution,0.1,1,0.5,2,3,0.176863018197564,0.999158432417038,0.032289696934357,0.000259688016819,1087,0.282280874282769,Success!
3,1,12,17,35,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.101451284001152,-0.999998273472763,0.041311307179743,0.000267046560401,1087,0.290279611155549,Success!
4,1,12,17,35,0,10000,differential_evolution,0.1,1,0.5,2,5,0.345762075945099,-0.999839971856838,-0.067117891836009,0.000263843971819,1087,0.286798397367277,Success!
5,3,3,7,5,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.181685743002944,-0.946239045782994,-0.146907870365738,0.000224788656115,455,0.10227883853211,Success!
6,3,3,7,5,0,10000,differential_evolution,0.1,1,0.5,2,3,0.139106642680299,-0.565298536989698,0.139106642680299,0.000242242471914,365,0.088418502248558,Success!
7,3,3,7,5,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.217731938261137,-0.994225957304498,-0.172584888625064,0.000234248379214,500,0.117124189606933,Success!
8,3,3,7,5,0,10000,differential_evolution,0.1,1,0.5,2,1,0.016926756604103,0.99987440344424,0.015045252538113,0.000229128587187,590,0.135185866440342,Success!
9,3,3,7,5,0,10000,differential_evolution,0.1,1,0.5,2,2,0.153461512417394,0.985714915096214,0.122838050453757,0.000249778873916,455,0.113649387631757,Success!
10,4,5,7,5,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.06324175902761,0.804785884762942,-0.06324175902761,0.000290918373332,545,0.158550513466005,Success!
11,4,5,7,5,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.109760459455302,0.285081271661959,-0.109760459455302,0.000262550122345,500,0.131275061172722,Success!
12,4,5,7,5,0,10000,differential_evolution,0.1,1,0.5,2,5,0.169677637777583,-0.621541426120218,0.169677637777583,0.00030860902082,455,0.14041710447328,Success!
13,4,5,7,5,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.160118287425839,-0.207253102741975,0.015089819918405,0.000245519662499,410,0.100663061624742,Success!
14,4,5,7,5,0,10000,differential_evolution,0.1,1,0.5,2,1,0.039684457537427,-0.181715418837313,0.039684457537427,0.00026504066386,680,0.180227651424999,Success!
15,7,17,25,49,0,10000,differential_evolution,0.1,1,0.5,2,1,0.281208928642907,0.997959485093514,0.037194224822274,0.000546098021806,10001,5.46152631608461,Success!
16,7,17,25,49,0,10000,differential_evolution,0.1,1,0.5,2,2,0.215524541651961,0.999011563068065,0.031230473053024,0.000566288084692,10001,5.66344713500145,Success!
17,7,17,25,49,0,10000,differential_evolution,0.1,1,0.5,2,3,0.425258016158454,0.997977145337886,0.009677761292879,0.000550204137058,10001,5.50259157471706,Success!
18,7,17,25,49,0,10000,differential_evolution,0.1,1,0.5,2,4,0.304680184587549,0.999936562150495,-0.007333035707237,0.000538174855021,10001,5.38228672506215,Success!
19,7,17,25,49,0,10000,differential_evolution,0.1,1,0.5,2,5,0.438082354975128,0.99998435903394,-0.034249405671781,0.00053538539415,10001,5.35438932689611,Success!
20,8,5,13,5,0,10000,differential_evolution,0.1,1,0.5,2,1,0.014326765799504,0.025813319636681,-0.002390562682833,0.000189273004691,1194,0.225991967601167,Success!
21,8,5,13,5,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.018282952258519,-0.036913701633175,-0.001872908485733,0.000191264654314,1133,0.216702853337299,Success!
22,8,5,13,5,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.028958231450652,-0.058746622465041,0.004903577218241,0.000184736803531,1125,0.20782890397257,Success!
23,8,5,13,5,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.021825518798926,-0.043768026465999,-0.004209336690865,0.000188983892736,1305,0.246623980020843,Success!
24,8,5,13,5,0,10000,differential_evolution,0.1,1,0.5,2,2,0.011365404710984,0.025656749506955,0.007508860297909,0.000188012343763,1395,0.262277219549204,Success!
25,9,26,20,1,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.723641401036578,-0.723641401036578,-0.723641401036578,0.000241183750882,33,0.007959063779103,Success!
26,9,26,20,1,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.816695713489284,-0.816695713489284,-0.816695713489284,0.000277602363687,33,0.009160878001656,Success!
27,9,26,20,1,0,10000,differential_evolution,0.1,1,0.5,2,4,0.997849361740688,0.997849361740688,0.997849361740688,0.000339182485569,33,0.011193022023786,Success!
