biomodel_num,median_err,max_err,min_err,method,tot_time,avg_time,cnt,num_species,num_parameter,num_reaction,status,noise_mag
1,0.2830525173153876,0.9952761020056499,-0.07345203238585071,differential_evolution,0.3079407215118408,0.0003076330884234174,1001.0,12.0,35.0,17.0,Success!,0.1
3,0.019707331955361222,-0.9999720235523215,0.019707331955361222,differential_evolution,0.09987902641296387,0.0002736411682546955,365.0,3.0,5.0,7.0,Success!,0.1
4,0.06908342451466924,0.7094431166811848,0.058385102297850926,differential_evolution,0.13967323303222656,0.0003069741385323661,455.0,5.0,5.0,7.0,Success!,0.1
7,0.5259002051767173,0.9998652481844796,0.002555492008388181,differential_evolution,0.6301002502441406,0.000629470779464676,1001.0,17.0,49.0,25.0,Success!,0.1
8,0.0058278780384725965,0.009600210422823965,0.005144309854562453,differential_evolution,0.2383561134338379,0.0002381179954383995,1001.0,5.0,5.0,13.0,Success!,0.1
9,-0.8633010120402228,-0.8633010120402228,-0.8633010120402228,differential_evolution,0.011962175369262695,0.0003624901627049302,33.0,26.0,1.0,20.0,Success!,0.1
12,-0.06182474234148163,-0.9999685530300914,-0.06182474234148163,differential_evolution,0.3610801696777344,0.0003607194502275069,1001.0,6.0,16.0,12.0,Success!,0.1
13,4.00584659572747e-05,4.00584659572747e-05,4.00584659572747e-05,differential_evolution,0.33945369720458984,0.0011506904989986096,295.0,18.0,1.0,21.0,Success!,0.1
18,0.0014789627319051596,0.0014789627319051596,0.0014789627319051596,differential_evolution,0.11458182334899902,0.0005379428326244086,213.0,20.0,1.0,47.0,Success!,0.1
19,0.1437753539349778,0.9636121660485932,-0.007586829682255256,differential_evolution,16.16902732849121,0.016152874454037174,1001.0,93.0,90.0,125.0,Success!,0.1
21,0.0011240228663664655,0.002463689758070231,-0.00021564402533730015,differential_evolution,0.20622467994689941,0.0003898387144553864,529.0,10.0,4.0,24.0,Success!,0.1
25,0.3213512380564704,0.9619610885532077,-0.2413331557241136,differential_evolution,0.042800188064575195,0.00017120075225830078,250.0,3.0,10.0,4.0,Success!,0.1
26,0.3233519996092808,0.9999992111114221,0.004440820595904985,differential_evolution,0.4152383804321289,0.00041482355687525363,1001.0,11.0,16.0,10.0,Success!,0.1
27,-0.5448245388856219,-0.9803499024352064,0.1276033065989384,differential_evolution,0.23076677322387695,0.00023053623698689006,1001.0,5.0,9.0,4.0,Success!,0.1
28,-0.052974697247171895,-0.9999998925531232,-0.01796883826187204,differential_evolution,0.721747875213623,0.0007210268483652578,1001.0,16.0,27.0,17.0,Success!,0.1
29,0.20558350795312555,0.999991406751121,-0.01840499603023211,differential_evolution,0.25394535064697266,0.0002536916589879847,1001.0,6.0,15.0,7.0,Success!,0.1
30,0.014787424468557945,0.9999994110823819,-9.272898865798063e-05,differential_evolution,0.6310698986053467,0.0006304394591462004,1001.0,18.0,32.0,20.0,Success!,0.1
31,0.785558628441531,0.8884350980231479,0.08550236682609763,differential_evolution,0.2507953643798828,0.0002505448195603225,1001.0,6.0,9.0,4.0,Success!,0.1
33,0.018988427333451154,0.976975962120091,0.00475743828184736,differential_evolution,1.8259594440460205,0.0018241353087372833,1001.0,32.0,48.0,26.0,Success!,0.1
34,-0.2775264803771166,-0.9999029211072578,0.044421313576395796,differential_evolution,0.8051824569702148,0.0008043780788913235,1001.0,9.0,45.0,22.0,Success!,0.1
36,0.9872234094424545,0.9872234094424545,0.9872234094424545,differential_evolution,0.0069997310638427734,0.0002121130625406901,33.0,2.0,1.0,5.0,Success!,0.1
40,-0.5653111509295785,-0.5653111509295785,-0.5653111509295785,differential_evolution,0.008852481842041016,0.00026825702551639443,33.0,3.0,1.0,5.0,Success!,0.1
42,0.006715795963815072,-0.999884149269543,0.001908834618295269,differential_evolution,0.5537540912628174,0.0005532008903724449,1001.0,15.0,25.0,25.0,Success!,0.1
43,0.46239535173005847,0.46489456162095705,-0.0015046182927454304,differential_evolution,0.9203712940216064,0.0009194518421794271,1001.0,5.0,3.0,7.0,Success!,0.1
44,0.1975595293888929,0.1975595293888929,0.1975595293888929,differential_evolution,0.14982032775878906,0.0008917876652308873,168.0,4.0,1.0,8.0,Success!,0.1
45,-0.0018813890747302773,-0.0018813890747302773,-0.0018813890747302773,differential_evolution,0.07446813583374023,0.00040471812953119695,184.0,4.0,1.0,8.0,Success!,0.1
47,0.07639246954839786,-0.684047556813645,0.07031887300112313,differential_evolution,0.25475335121154785,0.0002544988523591887,1001.0,2.0,13.0,3.0,Success!,0.1
55,0.18197754732532193,0.9999990658327839,0.022968083397796216,differential_evolution,0.7440917491912842,0.0007433484007904937,1001.0,13.0,65.0,32.0,Success!,0.1
56,0.34185704905481884,-0.9999999791848139,0.00933035350389247,differential_evolution,2.1077466011047363,0.0021056409601445916,1001.0,50.0,163.0,94.0,Success!,0.1
57,0.1180755656604829,-0.9997825676358326,0.02361652824444357,differential_evolution,0.38435912132263184,0.0003839751461764554,1001.0,6.0,27.0,5.0,Success!,0.1
58,0.016571483106675017,-0.39769920495772787,-0.03338409887615822,differential_evolution,0.28066277503967285,0.0002803823926470258,1001.0,4.0,16.0,11.0,Success!,0.1
59,-0.05683884653604004,-0.9982390930808945,0.013939878760568883,differential_evolution,0.5274779796600342,0.0005269510286314028,1001.0,6.0,97.0,18.0,Success!,0.1
62,0.20639918278820563,-0.9989447570290536,-0.33314642766641966,differential_evolution,0.23093867301940918,0.00023070796505435481,1001.0,3.0,8.0,5.0,Success!,0.1
63,0.4796104385750142,0.9986645710414487,0.30416838555199943,differential_evolution,0.06801271438598633,0.0005397834475078281,126.0,5.0,6.0,8.0,Success!,0.1
64,0.25561112743763725,-0.9958640208675922,-0.015738026243400458,differential_evolution,2.9828264713287354,0.0029798466247040315,1001.0,19.0,15.0,17.0,Success!,0.1
65,0.32517469482522293,0.9998895187596053,0.02826947680223292,differential_evolution,0.35387229919433594,0.000353518780413922,1001.0,8.0,23.0,16.0,Success!,0.1
67,0.11222932351036108,-0.9967753818017786,0.026194446170395378,differential_evolution,0.6552302837371826,0.0006545757080291534,1001.0,7.0,21.0,13.0,Success!,0.1
69,0.013807438232570728,-0.9999822404976725,-0.006088251479101014,differential_evolution,0.30341148376464844,0.0003031083753892592,1001.0,10.0,20.0,7.0,Success!,0.1
75,0.23609789402245213,0.9979845046261507,0.06115335712107406,differential_evolution,0.4313380718231201,0.00043090716465846163,1001.0,10.0,24.0,8.0,Success!,0.1
77,-0.004674925034764454,-0.008808813157313506,-0.0005410369122154022,differential_evolution,0.025054216384887695,0.00034320844362859855,73.0,8.0,2.0,5.0,Success!,0.1
81,0.09086273884830859,-0.9996738258473588,-0.05486325302956075,differential_evolution,0.5804500579833984,0.0007384860788592855,786.0,21.0,12.0,15.0,Success!,0.1
83,0.4411025984948671,0.9999993347811141,-0.0008492670517076765,differential_evolution,0.8084859848022461,0.0008076783064957504,1001.0,19.0,63.0,57.0,Success!,0.1
87,-0.004430268965546453,-0.004430268965546453,-0.004430268965546453,differential_evolution,0.2556729316711426,0.0010226917266845702,250.0,54.0,1.0,43.0,Success!,0.1
91,0.06299985609642746,0.999774768628771,0.00596495743535222,differential_evolution,0.6782979965209961,0.0006776203761448512,1001.0,15.0,21.0,23.0,Success!,0.1
95,0.12570181820619092,-0.9999978180301202,0.004576436743838933,differential_evolution,0.9678933620452881,0.0009669264356096784,1001.0,19.0,91.0,46.0,Success!,0.1
98,0.3115478888387575,-0.9976783693643541,0.17000095517826927,differential_evolution,0.3941786289215088,0.00039378484407743137,1001.0,2.0,13.0,6.0,Success!,0.1
99,-0.007130541170061666,-0.07761849560828749,-0.002705754462087689,differential_evolution,0.3124876022338867,0.0003121754268070796,1001.0,7.0,14.0,14.0,Success!,0.1
100,0.14218488287456665,0.9999995581954547,-0.0010310354900793925,differential_evolution,0.7529535293579102,0.0007522013280298803,1001.0,4.0,30.0,10.0,Success!,0.1
101,0.0027292541348897517,0.9999794264711163,0.0027292541348897517,differential_evolution,0.2527778148651123,0.00025252528957553675,1001.0,6.0,9.0,13.0,Success!,0.1
102,-0.14621284708006393,-0.9999999998412324,-3.477281345607137e-05,differential_evolution,0.4143791198730469,0.00041396515471832856,1001.0,13.0,41.0,28.0,Success!,0.1
103,0.3428459073773492,0.9999999996476806,-0.0018790620442316456,differential_evolution,0.5150513648986816,0.000514536828070611,1001.0,17.0,49.0,42.0,Success!,0.1
105,-0.20055828992575267,-0.9724793244501408,-0.00013088850930321333,differential_evolution,0.6927444934844971,0.0006920524410434536,1001.0,35.0,17.0,94.0,Success!,0.1
106,0.30680097788801747,0.9999999995546196,-0.001646048181522749,differential_evolution,1.541001796722412,0.0015394623343880241,1001.0,25.0,54.0,32.0,Success!,0.1
107,0.33114977124155953,0.9999993234967675,-0.011034423578669749,differential_evolution,0.3889312744140625,0.0003885427316823801,1001.0,9.0,36.0,23.0,Success!,0.1
108,0.4763068182568745,0.9998672730223541,-0.006415621258032059,differential_evolution,0.28671765327453613,0.00028643122205248363,1001.0,9.0,18.0,17.0,Success!,0.1
109,0.055705870521752784,0.9999193534153538,-0.0005521624864614993,differential_evolution,1.6832222938537598,0.0016815407531006591,1001.0,57.0,61.0,138.0,Success!,0.1
110,0.32153738776749885,0.9999994129323516,0.030457396295529876,differential_evolution,0.5707449913024902,0.0005701748164860042,1001.0,15.0,30.0,22.0,Success!,0.1
111,0.322344262761207,0.999882924665257,0.015314585328260173,differential_evolution,1.8883082866668701,0.001886421864802068,1001.0,10.0,53.0,19.0,Success!,0.1
113,0.3821460389429312,0.9949831049336568,-0.09023571951278932,differential_evolution,0.6137065887451172,0.0006130934952498674,1001.0,4.0,19.0,7.0,Success!,0.1
114,0.00994596308421556,-0.5780157669808645,0.00994596308421556,differential_evolution,0.2197873592376709,0.00021956779144622469,1001.0,2.0,8.0,4.0,Success!,0.1
115,-0.011994068615339535,0.9999505178030558,-0.011994068615339535,differential_evolution,0.47713136672973633,0.0004766547120177186,1001.0,2.0,8.0,5.0,Success!,0.1
116,-0.3681409962134505,-0.994951862276339,-0.036638835997460824,differential_evolution,0.3229043483734131,0.00032258176660680625,1001.0,6.0,20.0,10.0,Success!,0.1
117,-0.22972553163117473,0.6278532249484425,0.0766435973361525,differential_evolution,0.5152616500854492,0.000514746903182267,1001.0,2.0,15.0,6.0,Success!,0.1
119,-0.09000423587338566,-0.9999999821117692,-0.0032221478623072034,differential_evolution,0.6130490303039551,0.0006124365937102449,1001.0,1.0,69.0,1.0,Success!,0.1
120,0.22853869412199274,0.9884544482768877,0.05790738044460206,differential_evolution,0.2099316120147705,0.00020972189012464587,1001.0,5.0,11.0,10.0,Success!,0.1
121,-0.04848464839463424,-0.9347839118785348,-7.889072613669423e-05,differential_evolution,0.2974390983581543,0.00029714195640175256,1001.0,6.0,19.0,5.0,Success!,0.1
122,0.5624492139551691,-0.9998463303560884,-0.0927503051960248,differential_evolution,0.21188616752624512,0.0002963442902464967,715.0,12.0,23.0,17.0,Success!,0.1
123,0.10486789472036862,0.9987205066934981,0.08258767317379112,differential_evolution,0.20788979530334473,0.0003039324492738958,684.0,14.0,22.0,17.0,Success!,0.1
124,0.3553676507332259,0.9999999999892475,0.12782821999543265,differential_evolution,0.31737732887268066,0.00031706026860407657,1001.0,2.0,57.0,2.0,Success!,0.1
125,-0.0038569184037005456,0.18084055769189264,0.0036046767580041744,differential_evolution,0.27689576148986816,0.00027661914234752063,1001.0,5.0,7.0,7.0,Success!,0.1
126,0.5200975417883881,0.9952215254374657,-1.7383654455635186e-05,differential_evolution,0.4513418674468994,0.000450890976470429,1001.0,9.0,24.0,11.0,Success!,0.1
128,0.04842591528630394,0.9999961540408564,0.013712449303821022,differential_evolution,0.340346097946167,0.0003400060918543127,1001.0,3.0,50.0,3.0,Success!,0.1
137,-0.010669379749623216,-0.9999995188496527,-0.0002164709246031131,differential_evolution,0.79880690574646,0.0007980088968496103,1001.0,21.0,40.0,20.0,Success!,0.1
138,0.18194397039585522,-0.9989346848981229,0.02504131437244902,differential_evolution,0.24236226081848145,0.00024212014067780365,1001.0,1.0,40.0,1.0,Success!,0.1
139,0.050680304749070565,0.9999993703959711,0.0030157721847990458,differential_evolution,0.7512993812561035,0.0007505488324236799,1001.0,24.0,45.0,45.0,Success!,0.1
140,0.020112978458681964,0.9999185313875414,-0.0016687486683008115,differential_evolution,0.7565271854400635,0.0007557714140260374,1001.0,24.0,45.0,45.0,Success!,0.1
143,0.5057888278366722,-0.9999999990960732,0.05848682648783085,differential_evolution,0.9284820556640625,0.0009275545011628996,1001.0,20.0,24.0,20.0,Success!,0.1
144,0.08241481844274746,-0.9999697997068246,0.00599021289576217,differential_evolution,0.6413180828094482,0.0006406774054040442,1001.0,17.0,46.0,54.0,Success!,0.1
145,0.33884303827727713,-0.9999995544547642,-0.002506320854446255,differential_evolution,0.697986364364624,0.0006972890752893347,1001.0,7.0,32.0,11.0,Success!,0.1
146,0.3962066398927103,-0.9991263502086912,-0.01273830863211165,differential_evolution,1.863252878189087,0.0018613914867023846,1001.0,36.0,75.0,34.0,Success!,0.1
148,0.004649073349257119,0.6943463129146532,0.004649073349257119,differential_evolution,0.37499070167541504,0.0003746160855898252,1001.0,7.0,13.0,6.0,Success!,0.1
149,0.4378259275549252,0.999829605482185,-0.03620952026285931,differential_evolution,0.9587397575378418,0.0009577819755622795,1001.0,28.0,59.0,33.0,Success!,0.1
150,-0.5487941503365088,-0.5487941503365088,-0.5487941503365088,differential_evolution,0.005518674850463867,0.00016723257122617778,33.0,4.0,2.0,2.0,Success!,0.1
151,0.129933641835071,0.9999998299288205,-0.00384510753553241,differential_evolution,1.7733707427978516,0.0017715991436541973,1001.0,66.0,105.0,72.0,Success!,0.1
